en	kw
Yes! They do dance well!	Gwrons! I a wra donsya yn ta!
It was nice talking to you. See you later!	Da o klappya genes. Dha weles diwettha!
I warmly congratulate a hardworking archive service - its staff, volunteers and supporters - on its success.	My a geslowenha gonis kovskrif diwysyk - y vayni, bodhesigyon ha skodhyoryon - rag y sewena.
I particularly commend the 10 Aims to you.	Yn arbennik my a gomend dhywgh an 10 Amkan.
Who’s involved?	Piw a gemmer rann?
No. I don't want to swim today.	Na vynnav. Ny vynnav vy neuvya hedhyw.
Did they walk this way before?	A wrussons i kerdhes an hyns ma kyns?
Link for more details and to apply:	Kevren rag pella derivadow ha rag ombrofya:
The map shows Boskednan and Tredineck Commons, part of the manor of Trezella Mulfra, well worth a walk for the rights of recreation and air!	Y tiskwedh an mappa Kemmyndir Boskednin ha Tredinek, rann a vaner Tresella Molvra, hag a dal y gerdhes rag gwiryow diskwitha yn-mes hag ayr!
How do you know Mark?	Fatel aswonowgh hwi Mark?
They worked in a mine.	I a wrug oberi yn bal.
The Red Bank (1898) designed by Silvanus Trevail facing the Bullring ranks as one of St Austell’s most impressive buildings.	An Arghanti Rudh (1898) desinys gans Silvanus Trevail a-dal an Tarowvir a renk avel onan a'n drehevyansow an moyha marthys yn S. Austel.
What would you like to know?	Pandr'a vynsewgh hwi godhvos?
Have you cancelled your card?	A wrussowgh dilea agas karten?
Do we cycle slowly?	A wren ni diwrosa yn lent?
Diaries of John James Morris	Dydhlyvrow John James Morris
No! You don't work in a cinema.	Na wredh! Ny wre'ta oberi yn cinema.
Trelander	Trelander
Do I speak Swedish?	A wrav vy kewsel Swedek?
Yes. They can see the harbour.	Gyllons. I a yll gweles an porth.
No. We never eat breakfast.	Na wren. Ny wren ni dybri hansel nevra.
Do I like your new glasses?	Yw da genev dha dhewweder nowydh?
leave gates and property as you find them	gesewgh yetow ha kerthow y'n studh dell y's kevewgh
Why do you want to buy new houses?	Prag y fynnowgh hwi prena chi nowydh?
You are running.	Yth esowgh hwi ow ponya.
30 December – St.Euny Church, Redruth – 3.00-4.00	30 mis Kevardhu - Eglos Sen Euny, Resrudh – 3.00-4.00
On 20 March 2015, the Cornish Language Partnership approved the Review and adopted the new delivery structure set out in the Review.	An 20ves a vis Meurth 2015 Keskowethyans an Yeth Kernewek a gomendyas an Dhaswel hag assentya dhe'n framweyth nowydh rag delivrans a veu diskwedhys y'n Dhaswel. 
This consultation is about your views on the future choices for Cornwall; what development is needed over the next 20 years, and where it should be.	An keskussulyans ma yw a-dro dh’agas prederow war an dewisyow rag Kernow; py displegyans yw res dres an 20 bledhen a dheu, ha’n le may kodh dhodho bos.
No. You didn’t chat.	Na wrussys. Ny wruss'ta klappya.
Independent Living Partnership	Keskowethyans Bewnans Anserghek
Yes. They played there.	Gwrussons. I a wrug gwari ena.
The UK Government could move Kernewek to Part III of the European Charter for Regional or Minority Languages.	Governans an RU a allsa movya Kernewek dhe Rann III an Chartour Europek rag Yethow Ranndiryel po Minoryta.
We cannot continue to ignore the plight of pollinators.	Ny yllyn pesya skonya aswon plit an ponegoryon.
Cornish is still vulnerable and, like many languages, its health will depend on the level of support from official bodies, business and the wider community.	Hwath goliadow yw Kernewek, ha, kepar ha lies yeth, y yeghes a wra kregi war an nivel a skoodhyans dhyworth korfow sodhogel, negysyow ha'n gemeneth ledanna.
These new planning policies can have a major impact on the way that places grow and change; protecting and shaping the Cornwall of the future.	An policis towlenna ma a yll gul effeyth meur y’n fordh may tyv ha chanjya tylleryow; ow tifres ha shapya Kernow a’n termyn a dheu.
Forty Seven	Seyth ha dew-ugens
You are a lot of fun.	Pur dhidhanus os ta.
Cornwall Councillor for Liskeard East	Konseler Kernow rag Lyskerrys Est
You have a beautiful smile	Yma minhwarth teg dhis
Against this backdrop, the EU is committed to safeguard the existence and the future of what it calls Endangered Languages.	Gans an gilva ma, omres yw an UE dhe witha bosva ha termyn a dheu a'n Yethow Peryllys dell y's henow.
These are legal requirements.	An re ma yw gorholethow laghel.
Use of Hall	Devnydh an Hel
Yes. We ate everything.	Gwrussyn. Ni a wrug dybri pubtra.
The Devon and Cornwall Sexual Assault Referral Centre (SARC) provides safety, support, forensic medical facilities and assessments, sexual health advice and counselling to women, men, young people and children.	Kresen Referyans Omsettyans Reydhel Dewnens ha Kernow(KROR) a brovi sawder, skoodhyans, komodytys hag arvreusyansow medhegel forensek, kussul ha kussulyans yeghes reydhel dhe venenes, gwer, yonkers ha fleghes.
Cabinet Member for Housing and Planning	Esel an Kabinet rag Treven ha Towlenna
After that, Robert Morton Nance, a leading authority on the Cornish language, collaborated with Jenner to establish the Gorsedh in Cornwall in 1928.	Wosa henna, Robert Morton Nance, skoler an yeth Kernewek meur y hanow, a wrug kesoberi gans Jenner dhe fondya Gorsedh Kernow yn 1928.
Do not accept mediocrity	Na dhegemmer kresogeth / Na dhegemerewgh kresogeth
Cold Rolls	Rolyow yeyn
Yes. They swim in that river.	Gwrons. Ev a neuv y'n avon na.
Portal Priest	Portalbronter
This subscription is for shares, costing £10 each, in the South Aurora Silver Mining Company in Nevada.	An ragbren ma yw rag kevrennow, gans kost a £10 rag kettep onan, y'n Kowethyans Palas Arghans Aurora Soth yn Nevada.
They know where the nearest supermarket is.	I a aswon le may ma gorvarghas an moyha ogas.
I drink tea with milk.	My a wra eva te gans leth.
When can we take the test?	P'eur hyllyn ni kemeres an prov?
Please note, the full extract contains very offensive language: “after dinner the celebrated Ethiopian serenaders commenced according to the programm… The singers, who are men from the neighbourhood, with their faces and hands blackened…did their part very well”	Merkyewgh, mar pleg, an devyn leun dhe yssynsi termys divlas: “wosa kinnyow y tallethas an genysi a vri Ethiopek herwydh an dowlen… Y hwrug an ganoryon, yw tus a’n gentreveth, gans aga fasow ha’ga diwleuv duheys… aga rann marthys da”
Do I play tennis?	A wrav vy gwari tennis?
Story hideout	Kovva hwedhel
Was I amazing?	En vy marthys?
First floor plan	Desin kynsa leur
Congratulations and best wishes for your future life together.	Keslowena ha gorhemynadow a’n gwella ra’gas bewnans devedhek war-barth.
Film & TV	Fylm & Pellwolok
Contains an introduction to the history of education in Cornwall up to 1927.	Yma ynni raglavar dhe'n istori a adhyskans yn Kernow bys dhe 1927.
How do we spell our name?	Fatel lytherennyn ni agan hanow?
When do you want to start?	P'eur fynnowgh hwi dalleth?
Celebrating Cornish & Celtic Culture	Solemnpya gonisogeth kernewek ha keltek
The Police have recognised this and recently published their response to roads policing in the South West [1], providing more dedicated resources on Cornwall’s roads.	An Kreslu re aswonis hemma hag a-gynsow re dhellos ev y worthyp dhe rewlyans fordhow y'n Soth-West [1], ow provia moy a asnodhow apoyntys war fordhow Kernow.
I'm sorry but I am on sick-leave this week.	Drog yw genev mes klav ov vy an seythen ma.
James I	Jamys an Kynsa
No. I don’t want to sell the house.	Na vynnav. Ny vynnav vy gwertha an chi.
St Austell Brewery	Bragji S. Austel 
You'll study Breton. You'll must study Breton.	Hwi a wra studhya Bretonek. Res yw dhywgh studhya Bretonek.
Are you the eldest in the family?	Os ta an kottha y'n teylu?
Independent	Anserghek
Kresen Kernow is home to more than a million documents, books and photographs about Cornwall.	Kresen Kernow yw tre rag moy ages milvil a skrifow, lyvrow ha skeusennow a-dro dhe Gernow.
Good afternoon ladies and gentlemen welcome to cornwall and to [name1]'s and [name2]'s wedding.	Dohajydh da arlodhesow ha tus jentyl, dynnargh dhe Gernow ha dhe dhemedhyans [hanow1] ha [hanow2].
There will be audio for all vocabulary, phrases, dialogues etc.	Y fydh rekordyansow rag oll an erva, lavarow ha keskowsow h.e.
Did they want to go as well?	Esa hwans dhedha mos ynwedh?
Dear all... 	Lowena dhy’hwi oll…
Surfers Against Sewage	Mordardhoryon Erbynn Karthyon
Am I kind?	Ov vy kuv?
The tower is made of 'Parbrick' produced from the mud and clay at Par Harbour.	An tour yw gwrys a 'Parbrick' askorrys gans leys ha pri a'n porth yn Porth.
Flying too low is even more dangerous than flying too high, because it feels deceptively safe.	Hwath moy peryllus yw neyja re isel ages neyja re ughel, awos an omglewans fals yth yw salow
Their phone has been stolen.	Aga klapkodhow re beu ledrys.
Take a selfie in front of the mural on Trinity Street.	Gwrewgh omskeusen a-rag an liwans fos yn Stret an Drynses.
They’ll come back next week.	I a wra dos arta nessa seythen.
It is the view of the Party for Cornwall that existing buildings already in the public sector, such as “Lys Kernow,” could accommodate the new democratic settlement for Cornwall.	Herwydh an Parti rag Kernow y fia possybyl rag drehevyansow devnydhys seulabrys, kepar ha 'Lys Kernow', dhe ostya an akord demokratek nowydh rag Kernow.
Review sentences in your language	Daswelewgh lavarow y’gas yeth
Rest in peace my handsome	Re bowesso yn kres, sos
We also offer remote volunteering opportunities, and have worked in partnership with Lanhydrock house on a cataloguing project for a number of years.	Ni a brof ynwedh chonsyow bodhegi a-bell, ha ni re oberas dres nebes bledhynnyow yn keskowethyans gans chi Lannhedrek orth ragdres renka yn menegvaow.
We like spiders. There is a spider in our bedroom called Kendal.	Da yw genen kevnis. Yma kevnisen y'gan chambour henwys Kendal.
To love to sing	Kara kana
What do we eat for lunch?	Pandr'a wren ni dybri rag li?
Delivery agencies will normally not take notice of any such statement or will assume that it does not apply to Cornish.	Herwydh usadow ny wra maynoriethow livreson merkya derivas a'n par ma po desevos nag yw a-dro dhe Gernewek.
In the absence of a UKG official at any IML work sector meeting, a CC official may attend the IML work sector subject to the agreement of UKG and other BIC member administrations.	Mar fyll sodhek UKG dhe neb kuntelles ranngylgh ober IML, sodhek CC a yll attendya an ranngylgh ober IML herwydh akordyans UKG ha menystransow esel BIC erel.
Norman Boase sent this postcard (and more like it) from America to his family.	Norman Boase a dhanvonas an garten bost ma (ha moy kepar) dhyworth Amerika dh'y deylu.
I like Wales. I read Welsh books often.	Da yw genev Kembra. My a red lyvrow Kembrek yn fenowgh.
Scottish Parliament agreed free personal care for the elderly, enabling older people to live in their own homes for as long as possible. (2002)	Senedh Alban a unverhas provia gwith personek heb kost rag tus koth, orth aga gallosegi dhe driga y'ga chiow aga honan dres termyn mar hir dell vo possybyl. (2003)
I've got very little energy.	Nyns eus meur a nerth dhymm.
You eat pasties. You are eating pasties.	Hwi a wra dybri pasti. Yth esowgh hwi ow tybri pasti.
MinimumPayment: 	Talas Ispoyntel: 
Achieving presentness seems unimportant.	Hedhes presentter a hevel bos anposek.
Can I dance like that?	A allav vy donsya yndelna?
Yes. I have got a TV.	Eus. Yma pellwolok dhymm.
BY TRAIN	YN TREN
You can take a free level test.	Hwi a yll gul prov nivel heb kost.
Yes. They ate it.	Gwrussons. I a wrug y dhybri.
Cornwall Council has welcomed the Government’s intention to include the Cornish within the Framework Convention for Protection of National Minorities (Framework Convention).	Konsel Kernow re dhynerghis bodh an Governans dhe synsi an Gernowyon y’n Kuntelles Framweyth rag Difresyans a Vinorytys Kenedhlek (Kuntelles Framweyth).
They went past the hospital and then turned left.	I a dremenas an klavji hag ena treylya a-gledh.
Here he poses with performers.	Omma ev a arayas gans performyoryon.
Do you like sport?	Yw da genowgh sport?
[Difference for banking	[Dyffrans rag bankya
To further develop a central independent agency for written translations to and from Cornish.	Displegya pella maynorieth kresel anserghek rag treylyansow skrifys dhe ha dhyworth Kernewek.
We dance.	Ni a wra donsya.
Your houses are similar to my house but your houses are bigger of course.	Agas chiow yw haval orth ow chi mes agas chiow yw brassa heb mar.
There is now an up to date list of all the Cornish classes starting from September	Yma lemmyn rol nowedhys a bub klass Kernewek ow talleth dhyworth mis-Gwynngala 
Our photographic collections also highlight methods of communication.	Agan kuntellow skeusennek a wolowboynt ynwedh methodys a geskomunyans.
‘Care experienced’ means anyone who has experience of children’s social care services for any amount of time. 	‘Eksperyansys gans gwith’ a styr nebonan re brovas gonisyow gwith socyal rag fleghes rag neb termyn.
Yes. I want to drink black coffee.	Mynnav. Y fynnav vy eva koffi du.
We live in a unique and special place, and our aim as a Council is to ensure Cornwall is prosperous, resilient and resourceful; where communities are strong and where we protect the most vulnerable.	Yth on ni trigys yn le dibarow hag arbennik, ha’gan towl avel Konsel yw dhe surhe bos Kernow sewen, gwedhyn hag ynjin; le mayth yw kemenethow krev ha le may hwithyn an moyha goliadow.
to maintain and increase the numbers of adults who speak Cornish	mentena hag ynkressya niver a devesigyon a wor kewsel Kernewek.
The company is a private language education and translation provider in the greater Helsinki area, which provides business language lessons, translations, and proofreading services.	An kowethas yw provier privedh a adhyskans yeth ha treylyans yn ranndir Helsinki meur, hag a brovi dyskansow yeth, treylyansow, ha gonisyow provredyans rag negysyow.
Authentication failure.	Y fyllis gwirheans.
You sing songs by the Beatles.	Ty a wra kana kanow gans an Beatles.
The second weekend saw Wreckers by the river in London, a walk in Callington, a Cornish presence at Geekfest, and ended with a trip on Helston railway.	Y'n nessa pennseythen yth esa Gwreckoryon ryb an avon yn Loundres, kerdh yn Kelliwik, lok kernewek yn Geekfest, hag y hworfennas gans tro war hyns horn Hellys.
What would you like to know?	Pandr'a vynses ta godhvos?
Help me	Gweresewgh vy
This was made possible by harnessing high-pressure steam, a technology initially scorned by many of his contemporary engineers.	Hemm o esys dre dhevnydhya ethen a waskedh ughel, teknegieth o skornys yn kynsa le gans lies a’y ynjynoryon gevos.
Are they reading?	Esons i ow redya?
I know where you can find the bus station.	My a aswon le may hyllir kavos an gorsav kyttrin.
Because you're vegetarians.	Drefen agas bos Losowegoryon.
The Charter and the Convention identify how institutions and bodies should remove barriers and enable use of regional languages such as Cornish.	An Chartour ha'n Akordyans a dhiskwa fatel dal fondyansow ha korfow dilea lettow, ha gallosegi devnydh a yethow ranndiryel kepar ha Kernewek.
You know how to speak Cornish and Italian.	Hwi a wor kewsel Kernewek hag Italek.
Are they waiting for the bus?	Esons i ow kortos kyttrin?
You know where you can find a petrol station.	Hwi a aswon le may hyllir kavos petrolva.
They will get the bill for us.	I a wra kavos an reken ragon.
All supported by an empowering and enterprising council that secures great value for money and offers a consistently excellent customer experience.	Oll skoodhys gans konsel gallosegus ha negysiethel a dhiogel talvosogeth da rag arghans ha profya prevyans kliensow splann heb hockya.
Certainly. Here you go.	Heb mar. Ottahwi.
In the meantime, you can contact us on (email) or phone (number).	Ha henna ow kortos, y hyllir kestava orthyn dre (ebost) po pellgewsel (niver).
We need a doctor's certificate.	Yma edhom dhyn a destskrif medhek.
We work together.	Ni a ober war-barth.
In my free time i like to ___.	Yn ow thermyn rydh, da yw genev ______.
We are high and you are low. We're higher than you, we're sure.	Ughel on ni hag isel os ta. Ughella on ni agesos, dell on sur.
Yes. We will be the town's mayors.	Bedhyn. Y fydhyn ni meryon an dre.
I love you 	My a’th kar
This will lead to a weekend of special events in Cornish on 1-2 December, with a party, tour, plays, etc.	Hemm a wra ledya dhe bennseythen a hwarvosow arbennik yn Kernewek 1-2 mis Kevardhu gans kevewi, tro, gwariow, hag erel. 
Wellness Centre	Kresen Yaghter
Download on Android/GooglePlay	Iskarga orth Android/GooglePlay
Your brothers can help, I think.	Agas broder a yll gweres, dell dybav.
Yes. You are in school.	Esos. Yth esos ta y’n skol.
Working for you	Oberi ragowgh
FISTRAL BEACH	TRETH FYSTAL
You went to the museum.	Hwi a wrug mos dhe'n gwithti.
You’ll be supporting creatives with their use of Cornish and putting your own Cornish into practice in new ways.	Y fydhowgh ow skoodhya an braktisyoryon awenek y'ga devnydh a Gernewek ha devnydhya agas Kernewek agas honan yn fordhow nowydh.
Do we run in the mornings?	A wren ni ponya myttinweyth?
Effectively allocating resources and working in partnership to manage that risk supports us in delivering positive and measurable outcomes for local citizens.	Kevranna asnodhow yn effeythus hag oberi yn keskowethyans dhe dhyghtya an peryl na a’gan skoodh ow telivra sewyansow posedhek ha musuryadow rag burjysi leel.
Portuguese	Portyngalek
Do we know where this museum is?	A wodhon ni le mayth usi an gwithti ma?
Where is the nearest supermarket?	Ple'ma gorvarghas an moyha ogas?
We are not responsible for any of the data collected by any such third party.	Nyns on ni omgemeryansek rag manylyon kuntellys gans tressa parti a'n par ma.
The waters of the river turned white due to the extensive quarrying of china clay in the area.	Dowrow an avon a dreylyas dhe wynn awos mengleudhyans efan a bri gwynn y'n ranndir.
I don't know where I am. I see ______	Ny wonn le mayth esov vy. My a yll gweles _____
24 official State languages of the European Union	  24 yeth Stat sodhogel an Unyans Europek
It is not a toy.	Nyns yw gwariell.
Yes. You were shopping there.	Eses. Yth eses ta ow prenassa ena.
That's what I've been waiting for, that's what it's all about!	Henn yw an pyth re waytis vy, henn yw y borpos gwir!
Whilst our contribution to halt of climate change - through the decarbonisation of the energy we use - has moved decisively forward, the state of nature in Cornwall and Scilly has followed national and global trends.	Kynth avonsyas yn ervirus agan kevro dhe hedhi chanj hin – dre lehe an karbon a'n nerth devnydhys genen – plit natur yn Kernow ha Syllan re holyas tuedh kenedhlek hag ollvysel.
Automatic door	Daras awtomatek
Place the items on the scan bed to check\xA0out	Settyewgh an traow war an gweli-arhwilas rag aga chevisya.
Always keep dogs under control and in sight	Gwrewgh maystri war geun ha surha i dhe vos gweladow pupprys
“Culture is IN our place…it’s entrenched.	"""Yma gonisogeth YN agan le…yth yw fondyes fast."
Were you a gardener?	Es ta lowarther?
You were unclear ‘whose’ green paper it was.	Yth ewgh hwi ankler “dhe biw” o an paper gwynn.
It will provide detailed guidance on the how its affordable housing policies will be implemented.	Porpos anedhi yw dhe brovia gidyans manylys fatel gowlwrer an policis anedhans affordyadow, stratejek aga nivel.
Were you working in the same place?	Eses ta owth oberi y'n keth le?
You like to eat!	Da yw genowgh dybri! 
How do I spell my name?	Fatel lytherennav vy ow anow?
What was the building formerly used for?	Rag pyth o an drehevyans devnydhys kyns?
Do we study in the college?	A wren ni studhya y’n kolji?
